candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.4073330785830367,0.00943734978420352,0.0,0.00943734978420352,0.01887469956840704,8.906357094940621e-05,-0.0011173281664113778,-0.0011173281664113778,0.001580155800327221,1.4557606361420818,0.14162899423827158,0.1321631356154757,0.1321631356154757,0.09496760050155033,38.19827719464404,0.9814749550887835,0.5692683951097784,1.0,0.9984223371527717,0.45454545454545453,0.8583239563587074,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.275169942967561,0.009065147543292185,0.0,0.009065147543292185,0.01813029508658437,8.217689998165633e-05,0.001436014406151029,0.001436014406151029,0.002030850524891853,1.4853457547947557,0.1321631356154757,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925590721742,0.5,1.0,0.9979732654699922,0.45454545454545453,0.8411906582230324,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887373162,0.00418621938189051,0.0,0.00418621938189051,0.00837243876378102,1.7524432713315764e-05,0.002563854425708407,0.002563854425708407,0.0036258724730708625,2.1857677093104217,0.09312291205180728,0.1,0.09312291205180728,0.16449340668482265,38.19827719464404,0.9916970769510072,0.48219504906194693,1.0,0.9963872269811695,0.45454545454545453,0.8398280959727874,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.2572239154630571,0.009723888324250196,0.0,0.009723888324250196,0.019447776648500392,9.455400414248929e-05,0.001498534393896214,0.001498534393896214,0.0021192679874080245,1.4341514508440436,0.098538401585061,0.1,0.098538401585061,0.09496760050155033,38.19827719464404,0.9809232242259273,0.49631910400388507,1.0,0.9978852138112619,0.45454545454545453,0.8398129592790078,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.3557623170481181,0.010025666484666795,0.0,0.010025666484666795,0.02005133296933359,0.00010051398846177106,-0.0011882721533360424,-0.0011882721533360424,0.001680486710982948,1.412402154028865,0.13248371269839226,0.098538401585061,0.098538401585061,0.09496760050155033,38.19827719464404,0.9803428196981374,0.49631910400388507,1.0,0.9983223325868104,0.45454545454545453,0.8396753855106136,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.3213454409255389,0.005878812673559997,0.0,0.005878812673559997,0.011757625347119993,3.4560438450809636e-05,-0.0016940724018473263,-0.0016940724018473263,0.0023958031421967563,1.8444640161752044,0.24157016495654066,0.09312291205180728,0.09312291205180728,0.16449340668482265,38.19827719464404,0.9883790099006309,0.48219504906194693,1.0,0.9976099230117619,0.45454545454545453,0.8388501769097445,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.4475982559085997,0.014019677810656217,0.0,0.014019677810656217,0.028039355621312434,0.0001965513659146063,-0.0016486435591363563,-0.0016486435591363563,0.0023315564405831657,1.194389512271014,0.19668978999679887,0.11742771619346037,0.11742771619346037,0.09496760050155033,38.19827719464404,0.9727254064078447,0.5400770345624973,1.0,0.9976738670696322,0.2727272727272727,0.8387605945801785,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.3301705397151393,0.013331477498142064,0.0,0.013331477498142064,0.026662954996284127,0.00017772829228346817,0.0020125975840920847,0.0020125975840920847,0.0028462700948834463,1.2248301149640555,0.11742771619346037,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294953991199,0.5,1.0,0.9971618081656581,0.2727272727272727,0.8291209582509043,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.2751395832791385,0.006414069089002827,0.0,0.006414069089002827,0.012828138178005655,4.114028227850156e-05,0.003485696660908951,0.003485696660908951,0.004929566766948029,1.765827113869855,0.08926072550729747,0.1,0.08926072550729747,0.16449340668482265,38.19827719464404,0.9873343386755797,0.47162835959780663,1.0,0.9950946146576148,0.2727272727272727,0.8263746642709104,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.364400308786436,0.008655756721872965,0.0,0.008655756721872965,0.01731151344374593,7.492212442824901e-05,-0.002499438444224035,-0.002499438444224035,0.003534773644780137,1.520066111764824,0.30099962346032466,0.08926072550729747,0.08926072550729747,0.16449340668482265,38.19827719464404,0.9829830752773612,0.47162835959780663,1.0,0.9964776769698352,0.2727272727272727,0.825059181428367,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.3114240188695437,0.01404949296577479,0.0,0.01404949296577479,0.02809898593154958,0.0001973882525953553,0.0020681783437235084,0.0020681783437235084,0.002924873912775433,1.1931215013300496,0.09282286516140592,0.1,0.09282286516140592,0.09496760050155033,38.19827719464404,0.9726689877958692,0.4813893055873163,1.0,0.9970836560256359,0.2727272727272727,0.8239803841655924,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840309496,0.014641505443067138,0.0,0.014641505443067138,0.029283010886134275,0.00021437368163936462,-0.0017140711977380182,-0.0017140711977380182,0.0024240859818102367,1.1687513652500672,0.17952444996899636,0.09282286516140592,0.09282286516140592,0.09496760050155033,38.19827719464404,0.9715500881910761,0.4813893055873163,1.0,0.9975817760010863,0.2727272727272727,0.8236634873002323,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.2170566147649187,0.004970782248544275,0.0,0.004970782248544275,0.00994156449708855,2.470867616244288e-05,0.0027207220287268604,0.0027207220287268604,0.0038477188922738798,2.0058692859548013,0.07119487320732512,0.1,0.07119487320732512,0.16449340668482265,38.19827719464404,0.9901562973081129,0.4158703579931669,1.0,0.9961670293014963,0.45454545454545453,0.8226746206786284,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.702356351565281,0.0077877407245749986,0.0,0.0077877407245749986,0.015575481449149997,6.064890559320392e-05,0.001810821466539801,0.001810821466539801,0.0025609128362887867,1.602541392011751,0.10654800487305838,0.08476916819846503,0.08476916819846503,0.16449340668482265,38.19827719464404,0.9846633935796432,0.45878416309918335,1.0,0.997445628685998,0.2727272727272727,0.8225814364669343,True
