candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.4073330785838321,0.009437349851590449,0.0,0.009437349851590449,0.018874699703180897,8.906357222131426e-05,-0.001117328190771109,-0.001117328190771109,0.0015801558347774136,1.4557606309446884,0.14162899423752756,0.132163135614409,0.132163135614409,0.09496760050155033,38.19827719464404,0.9814749549589565,0.5692683951077995,1.0,0.9984223371184302,0.45454545454545453,0.8583239563076219,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.2751699429694231,0.009065147317320554,0.0,0.009065147317320554,0.01813029463464111,8.217689588472404e-05,0.0014360143249178739,0.0014360143249178739,0.0020308504100097213,1.4853457733077478,0.132163135614409,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925595081648,0.5,1.0,0.9979732655844091,0.45454545454545453,0.8411906583927917,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887411978,0.004186219382851325,0.0,0.004186219382851325,0.00837243876570265,1.7524432721360128e-05,0.002563854425762447,0.002563854425762447,0.0036258724731472874,2.1857677090595846,0.09312291205040199,0.1,0.09312291205040199,0.16449340668482265,38.19827719464404,0.9916970769491171,0.48219504905817906,1.0,0.9963872269810937,0.45454545454545453,0.8398280959711724,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.25722391546098433,0.009723888275073922,0.0,0.009723888275073922,0.019447776550147844,9.45540031861201e-05,0.0014985343779818114,0.0014985343779818114,0.0021192679649014445,1.434151454470485,0.09853840158729621,0.1,0.09853840158729621,0.09496760050155033,38.19827719464404,0.9809232243205632,0.4963191040095557,1.0,0.9978852138336736,0.45454545454545453,0.8398129593169097,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.35576231704828054,0.010025666483947315,0.0,0.010025666483947315,0.02005133296789463,0.00010051398844734453,-0.0011882721532000542,-0.0011882721532000542,0.0016804867107906296,1.4124021540795446,0.13248371269774878,0.09853840158729621,0.09853840158729621,0.09496760050155033,38.19827719464404,0.9803428196995202,0.4963191040095557,1.0,0.998322332587002,0.45454545454545453,0.8396753855125441,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.3213454409245218,0.0058788126755482395,0.0,0.0058788126755482395,0.011757625351096479,3.456043847418665e-05,-0.0016940724018333722,-0.0016940724018333722,0.002395803142177022,1.844464015863301,0.24157016495728134,0.09312291205040199,0.09312291205040199,0.16449340668482265,38.19827719464404,0.9883790098967464,0.48219504905817906,1.0,0.9976099230117813,0.45454545454545453,0.8388501769074459,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.44759825590663904,0.014019677349599802,0.0,0.014019677349599802,0.028039354699199603,0.00019655135298688172,-0.001648643398847704,-0.001648643398847704,0.0023315562138986057,1.1943895319105864,0.19668979000102893,0.11742771614231118,0.11742771614231118,0.09496760050155033,38.19827719464404,0.9727254072803432,0.5400770344543019,1.0,0.9976738672952635,0.2727272727272727,0.8387605948923488,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053976432786,0.013331479845890615,0.0,0.013331479845890615,0.02666295969178123,0.00017772835488138764,0.0020125983890315166,0.0020125983890315166,0.0028462712332506246,1.2248300071143163,0.11742771614231118,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294909443449,0.5,1.0,0.9971618070337436,0.2727272727272727,0.8291209565219458,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.2751395832800616,0.0064140690488685426,0.0,0.0064140690488685426,0.012828138097737085,4.114028176365341e-05,0.0034856966676928827,0.0034856966676928827,0.004929566776542049,1.7658271193944453,0.08926072550717717,0.1,0.08926072550717717,0.16449340668482265,38.19827719464404,0.9873343387538279,0.4716283595974708,1.0,0.9950946146481147,0.2727272727272727,0.8263746642967883,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.3644003087872388,0.00865575671613833,0.0,0.00865575671613833,0.01731151343227666,7.49221243289738e-05,-0.0024994384468165465,-0.0024994384468165465,0.0035347736484465375,1.5200661122683632,0.3009996234588919,0.08926072550717717,0.08926072550717717,0.16449340668482265,38.19827719464404,0.9829830752884436,0.4716283595974708,1.0,0.9964776769661946,0.2727272727272727,0.8250591814316159,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.3114240188696398,0.014049492964874843,0.0,0.014049492964874843,0.028098985929749687,0.00019738825257006773,0.002068178343321333,0.002068178343321333,0.002924873912206666,1.1931215013682626,0.09282286516138333,0.1,0.09282286516138333,0.09496760050155033,38.19827719464404,0.972668987797572,0.4813893055872555,1.0,0.9970836560262012,0.2727272727272727,0.8239803841662581,True
