candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.40733307858303736,0.00943734978420685,0.0,0.00943734978420685,0.0188746995684137,8.906357094946907e-05,-0.0011173281664131835,-0.0011173281664131835,0.0015801558003297744,1.455760636141825,0.1416289942382718,0.1321631356154765,0.1321631356154765,0.09496760050155033,38.19827719464404,0.981474955088777,0.5692683951097799,1.0,0.9984223371527694,0.45454545454545453,0.8583239563587051,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.27516994296756087,0.009065147543292962,0.0,0.009065147543292962,0.018130295086585924,8.217689998167043e-05,0.0014360144061514608,0.0014360144061514608,0.0020308505248924635,1.485345754794692,0.1321631356154765,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925590721724,0.5,1.0,0.9979732654699915,0.45454545454545453,0.8411906582230317,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.2282225288737231,0.004186219382023598,0.0,0.004186219382023598,0.008372438764047196,1.7524432714430036e-05,0.0025638544257597187,0.0025638544257597187,0.0036258724731434294,2.1857677092756767,0.0931229120518132,0.1,0.0931229120518132,0.16449340668482265,38.19827719464404,0.9916970769507454,0.4821950490619628,1.0,0.9963872269810975,0.45454545454545453,0.8398280959726889,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.25722391546305684,0.009723888328974029,0.0,0.009723888328974029,0.019447776657948057,9.455400423435732e-05,0.0014985343922260246,0.0014985343922260246,0.0021192679850459972,1.4341514504956905,0.09853840158506122,0.1,0.09853840158506122,0.09496760050155033,38.19827719464404,0.9809232242168365,0.4963191040038857,1.0,0.9978852138136141,0.45454545454545453,0.8398129592761789,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.35576231704811806,0.010025666497140207,0.0,0.010025666497140207,0.020051332994280413,0.00010051398871187958,-0.0011882721489255969,-0.0011882721489255969,0.0016804867047455763,1.4124021531502462,0.13248371269839287,0.09853840158506122,0.09853840158506122,0.09496760050155033,38.19827719464404,0.9803428196741616,0.4963191040038857,1.0,0.9983223325930268,0.45454545454545453,0.8396753855031547,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.3213454409255363,0.005878812673544287,0.0,0.005878812673544287,0.011757625347088574,3.456043845062493e-05,-0.0016940724018392993,-0.0016940724018392993,0.0023958031421854042,1.8444640161776689,0.24157016495654315,0.0931229120518132,0.0931229120518132,0.16449340668482265,38.19827719464404,0.9883790099006616,0.4821950490619628,1.0,0.9976099230117731,0.45454545454545453,0.8388501769097609,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.44759825590860025,0.014019677810654663,0.0,0.014019677810654663,0.028039355621309325,0.00019655136591456272,-0.0016486435591365918,-0.0016486435591365918,0.0023315564405834988,1.19438951227108,0.19668978999679898,0.11742771619346098,0.11742771619346098,0.09496760050155033,38.19827719464404,0.9727254064078477,0.5400770345624987,1.0,0.997673867069632,0.2727272727272727,0.8387605945801798,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053971513927,0.013331477498142619,0.0,0.013331477498142619,0.026662954996285237,0.00017772829228348297,0.002012597584092163,0.002012597584092163,0.0028462700948835573,1.2248301149640302,0.11742771619346098,0.1,0.1,0.09496760050155033,38.19827719464404,0.974029495399119,0.5,1.0,0.9971618081656581,0.2727272727272727,0.829120958250904,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.27513958327913846,0.00641406908900366,0.0,0.00641406908900366,0.01282813817800732,4.114028227851224e-05,0.00348569666090901,0.00348569666090901,0.0049295667669481125,1.7658271138697401,0.08926072550729819,0.1,0.08926072550729819,0.16449340668482265,38.19827719464404,0.9873343386755782,0.47162835959780863,1.0,0.9950946146576147,0.2727272727272727,0.8263746642709103,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.36440030878643664,0.008655756721870744,0.0,0.008655756721870744,0.01731151344374149,7.492212442821057e-05,-0.0024994384442239954,-0.0024994384442239954,0.0035347736447800815,1.520066111765019,0.3009996234603242,0.08926072550729819,0.08926072550729819,0.16449340668482265,38.19827719464404,0.9829830752773654,0.47162835959780863,1.0,0.9964776769698352,0.2727272727272727,0.825059181428369,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.3114240188695373,0.01404949296582969,0.0,0.01404949296582969,0.02809898593165938,0.00019738825259689796,0.0020681783437482963,0.0020681783437482963,0.0029248739128104884,1.1931215013277185,0.09282286516140881,0.1,0.09282286516140881,0.09496760050155033,38.19827719464404,0.9726689877957654,0.48138930558732407,1.0,0.997083656025601,0.2727272727272727,0.8239803841655526,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840309461,0.014641505443047265,0.0,0.014641505443047265,0.02928301088609453,0.00021437368163878268,-0.00171407119772848,-0.00171407119772848,0.0024240859817967475,1.1687513652508603,0.17952444996899797,0.09282286516140881,0.09282286516140881,0.09496760050155033,38.19827719464404,0.9715500881911134,0.48138930558732407,1.0,0.9975817760010998,0.2727272727272727,0.8236634873002494,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476491883,0.004970782248544109,0.0,0.004970782248544109,0.009941564497088218,2.4708676162441228e-05,0.0027207220287268994,0.0027207220287268994,0.0038477188922739353,2.005869285954835,0.07119487320732532,0.1,0.07119487320732532,0.16449340668482265,38.19827719464404,0.9901562973081134,0.41587035799316757,1.0,0.9961670293014963,0.45454545454545453,0.8226746206786287,True
