candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.407333078589774,0.009437349728109168,0.0,0.009437349728109168,0.018874699456218336,8.906356989064219e-05,-0.0011173281527031105,-0.0011173281527031105,0.0015801557809406175,1.4557606404685055,0.14162899423191405,0.13216313562267434,0.13216313562267434,0.09496760050155033,38.19827719464404,0.981474955196854,0.5692683951231341,1.0,0.9984223371720972,0.45454545454545453,0.8583239564027697,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.2751699429670997,0.009065147654504668,0.0,0.009065147654504668,0.018130295309009337,8.217690199797149e-05,0.0014360144531686454,0.0014360144531686454,0.0020308505913854413,1.4853457456835422,0.13216313562267434,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925588576,0.5,1.0,0.9979732654037679,0.45454545454545453,0.841190658137998,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887420522,0.004186219384572337,0.0,0.004186219384572337,0.008372438769144674,1.75244327357692e-05,0.002563854426314172,0.002563854426314172,0.003625872473927552,2.1857677086102854,0.09312291205038928,0.1,0.09312291205038928,0.16449340668482265,38.19827719464404,0.9916970769457322,0.482195049058145,1.0,0.9963872269803191,0.45454545454545453,0.8398280959698631,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.25722391545829965,0.009723888321975682,0.0,0.009723888321975682,0.019447776643951364,9.455400409825505e-05,0.0014985343929802308,0.0014985343929802308,0.0021192679861126162,1.4341514510117745,0.09853840159094107,0.1,0.09853840159094107,0.09496760050155033,38.19827719464404,0.9809232242303044,0.4963191040188025,1.0,0.9978852138125519,0.45454545454545453,0.8398129592844626,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.3557623170492407,0.010025666492956276,0.0,0.010025666492956276,0.02005133298591255,0.00010051398862798619,-0.0011882721482595112,-0.0011882721482595112,0.0016804867038035798,1.4124021534449596,0.1324837126985678,0.09853840159094107,0.09853840159094107,0.09496760050155033,38.19827719464404,0.9803428196822036,0.4963191040188025,1.0,0.9983223325939656,0.45454545454545453,0.8396753855098393,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.3213454409245945,0.0058788126718000155,0.0,0.0058788126718000155,0.011757625343600031,3.456043843011644e-05,-0.0016940724005601964,-0.0016940724005601964,0.0023958031403764624,1.8444640164512993,0.24157016495720063,0.09312291205038928,0.09312291205038928,0.16449340668482265,38.19827719464404,0.9883790099040696,0.482195049058145,1.0,0.9976099230135734,0.45454545454545453,0.8388501769102694,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.447598255908607,0.014019677812450837,0.0,0.014019677812450837,0.028039355624901674,0.00019655136596492627,-0.001648643558406604,-0.001648643558406604,0.00233155643955113,1.1943895121945687,0.19668978999678954,0.11742771619343656,0.11742771619343656,0.09496760050155033,38.19827719464404,0.9727254064044486,0.540077034562447,1.0,0.9976738670706595,0.2727272727272727,0.8387605945791313,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053971517046,0.013331477501118627,0.0,0.013331477501118627,0.026662955002237254,0.00017772829236283215,0.0020125975843157226,0.0020125975843157226,0.002846270095199721,1.2248301148273197,0.11742771619343656,0.1,0.1,0.09496760050155033,38.19827719464404,0.974029495393472,0.5,1.0,0.9971618081653437,0.2727272727272727,0.8291209582488803,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.2751395832800618,0.006414069048869375,0.0,0.006414069048869375,0.01282813809773875,4.114028176366409e-05,0.003485696667693059,0.003485696667693059,0.004929566776542299,1.7658271193943307,0.08926072550717667,0.1,0.08926072550717667,0.16449340668482265,38.19827719464404,0.9873343387538263,0.4716283595974694,1.0,0.9950946146481144,0.2727272727272727,0.8263746642967873,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.36440030878723845,0.008655756716140162,0.0,0.008655756716140162,0.017311513432280323,7.492212432900552e-05,-0.002499438446816056,-0.002499438446816056,0.0035347736484458436,1.5200661122682022,0.3009996234588926,0.08926072550717667,0.08926072550717667,0.16449340668482265,38.19827719464404,0.98298307528844,0.4716283595974694,1.0,0.9964776769661953,0.2727272727272727,0.8250591814316142,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.31142401886953724,0.014049492947353137,0.0,0.014049492947353137,0.028098985894706274,0.00019738825207772553,0.0020681783502841753,0.0020681783502841753,0.0029248739220537057,1.1931215021122583,0.09282286516140903,0.1,0.09282286516140903,0.09496760050155033,38.19827719464404,0.9726689878307262,0.4813893055873246,1.0,0.9970836560164116,0.2727272727272727,0.8239803841764107,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840309463,0.014641505446538028,0.0,0.014641505446538028,0.029283010893076056,0.00021437368174100272,-0.0017140711964938496,-0.0017140711964938496,0.0024240859800506998,1.168751365111536,0.17952444996899758,0.09282286516140903,0.09282286516140903,0.09496760050155033,38.19827719464404,0.9715500881845235,0.4813893055873246,1.0,0.9975817760028375,0.2727272727272727,0.8236634872982037,True
