candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.4073330785910703,0.009437349769562953,0.0,0.009437349769562953,0.018874699539125905,8.906357067306991e-05,-0.0011173281668649929,-0.0011173281668649929,0.0015801558009687355,1.4557606372712737,0.141628994231414,0.13216313561795978,0.13216313561795978,0.09496760050155033,38.19827719464404,0.9814749551169897,0.5692683951143872,1.0,0.9984223371521324,0.45454545454545453,0.8583239563696358,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.27516994297311054,0.009065147556018671,0.0,0.009065147556018671,0.018130295112037342,8.217690021239129e-05,0.0014360144063698978,0.0014360144063698978,0.002030850525201383,1.4853457537521235,0.13216313561795978,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925590476196,0.5,1.0,0.997973265469684,0.45454545454545453,0.8411906582143922,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887420136,0.004186219379041317,0.0,0.004186219379041317,0.008372438758082634,1.752443268946107e-05,0.0025638544282999666,0.0025638544282999666,0.003625872476735917,2.185767710054252,0.0931229120503923,0.1,0.0931229120503923,0.16449340668482265,38.19827719464404,0.9916970769566112,0.4821950490581531,1.0,0.9963872269775309,0.45454545454545453,0.8398280959732546,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.25722391546277096,0.009723888337560549,0.0,0.009723888337560549,0.019447776675121098,9.455400440134606e-05,0.0014985343954593046,0.0014985343954593046,0.0021192679896185895,1.4341514498624885,0.09853840158534638,0.1,0.09853840158534638,0.09496760050155033,38.19827719464404,0.9809232242003125,0.4963191040046091,1.0,0.9978852138090608,0.45454545454545453,0.8398129592698935,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.35576231704811734,0.010025666493109875,0.0,0.010025666493109875,0.02005133298621975,0.00010051398863106606,-0.0011882721475003984,-0.0011882721475003984,0.0016804867027300219,1.4124021534341402,0.13248371269834608,0.09853840158534638,0.09853840158534638,0.09496760050155033,38.19827719464404,0.9803428196819085,0.4963191040046091,1.0,0.9983223325950357,0.45454545454545453,0.8396753855063483,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.32134544092459366,0.0058788126664851,0.0,0.0058788126664851,0.0117576253329702,3.4560438367625654e-05,-0.0016940724024348884,-0.0016940724024348884,0.0023958031430277027,1.8444640172850708,0.24157016495720257,0.0931229120503923,0.0931229120503923,0.16449340668482265,38.19827719464404,0.9883790099144539,0.4821950490581531,1.0,0.9976099230109347,0.45454545454545453,0.8388501769135099,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.4475982559184651,0.014019676342824583,0.0,0.014019676342824583,0.028039352685649166,0.00019655132475755526,-0.0016486430464932886,-0.0016486430464932886,0.002331555715589434,1.19438957479609,0.1966897899889925,0.11742771616674003,0.11742771616674003,0.09496760050155033,38.19827719464404,0.9727254091855537,0.5400770345059761,1.0,0.9976738677912571,0.2727272727272727,0.8387605956464901,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053975172506,0.01333148020078695,0.0,0.01333148020078695,0.0266629604015739,0.00017772836434397444,0.0020125985171426885,0.0020125985171426885,0.002846271414428919,1.2248299908112623,0.11742771616674003,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294902709408,0.5,1.0,0.9971618068535925,0.2727272727272727,0.8291209562592318,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.2751395832800621,0.0064140690488703744,0.0,0.0064140690488703744,0.012828138097740749,4.114028176367691e-05,0.0034856966676930987,0.0034856966676930987,0.0049295667765423545,1.765827119394193,0.08926072550717695,0.1,0.08926072550717695,0.16449340668482265,38.19827719464404,0.9873343387538245,0.4716283595974702,1.0,0.9950946146481144,0.2727272727272727,0.8263746642967869,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.36440030878723906,0.008655756716139329,0.0,0.008655756716139329,0.017311513432278658,7.49221243289911e-05,-0.0024994384468167035,-0.0024994384468167035,0.0035347736484467596,1.5200661122682753,0.3009996234588914,0.08926072550717695,0.08926072550717695,0.16449340668482265,38.19827719464404,0.9829830752884414,0.4716283595974702,1.0,0.9964776769661944,0.2727272727272727,0.8250591814316148,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.31142401886964033,0.014049492964871346,0.0,0.014049492964871346,0.028098985929742692,0.00019738825256996944,0.0020681783433194297,0.0020681783433194297,0.0029248739122039735,1.193121501368411,0.0928228651613825,0.1,0.0928228651613825,0.09496760050155033,38.19827719464404,0.9726689877975788,0.4813893055872533,1.0,0.9970836560262039,0.2727272727272727,0.8239803841662602,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840310228,0.014641505443519609,0.0,0.014641505443519609,0.029283010887039218,0.00021437368165261433,-0.001714071197955101,-0.001714071197955101,0.002424085982117241,1.1687513652320078,0.17952444996896177,0.0928228651613825,0.0928228651613825,0.09496760050155033,38.19827719464404,0.9715500881902218,0.4813893055872533,1.0,0.9975817760007809,0.2727272727272727,0.8236634872998717,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476189378,0.0049707822480646036,0.0,0.0049707822480646036,0.009941564496129207,2.4708676157674194e-05,0.002720722043858579,0.002720722043858579,0.0038477189136735673,2.005869286051583,0.07119487320954379,0.1,0.07119487320954379,0.16449340668482265,38.19827719464404,0.9901562973090536,0.4158703580007372,1.0,0.9961670292802602,0.45454545454545453,0.8226746206776647,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.702356351566597,0.007787740729798154,0.0,0.007787740729798154,0.015575481459596308,6.064890567455708e-05,0.0018108214631079257,0.0018108214631079257,0.0025609128314353358,1.6025413914743472,0.10654800487088967,0.08476916819922709,0.08476916819922709,0.16449340668482265,38.19827719464404,0.9846633935695148,0.45878416310141557,1.0,0.9974456286908266,0.2727272727272727,0.8225814364646717,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.28825148797143757,0.006655647308187185,0.0,0.006655647308187185,0.01331129461637437,4.429764109097932e-05,-0.001954118740867709,-0.001954118740867709,0.002763567728564148,1.7334840412182873,0.2323191851393896,0.07119487320954379,0.07119487320954379,0.16449340668482265,38.19827719464404,0.9868635682962423,0.4158703580007372,1.0,0.9972440485299798,0.45454545454545453,0.8216837184106387,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552926021804,0.011505820224182173,0.0,0.011505820224182173,0.023011640448364346,0.0001323838990311995,0.001680553632599154,0.001680553632599154,0.002376684532031048,1.3184273566993072,0.06875701552299432,0.1,0.06875701552299432,0.09496760050155033,38.19827719464404,0.9775059837654644,0.4074320425133715,1.0,0.9976289507041551,0.45454545454545453,0.8163567202791513,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.31520254478321236,0.011886343156294887,0.0,0.011886343156294887,0.023772686312589775,0.0001412851536291983,-0.0013899207171040229,-0.0013899207171040229,0.001965663579555965,1.2971519885947864,0.13520765331829593,0.06875701552299432,0.06875701552299432,0.09496760050155033,38.19827719464404,0.9767793313589818,0.4074320425133715,1.0,0.9980381926736556,0.45454545454545453,0.8161637782323075,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286654977,0.009454890880859712,0.0,0.009454890880859712,0.018909781761719424,8.939496156896415e-05,0.0023079839261690768,0.0023079839261690768,0.0032640134721667047,1.4544096161760371,0.09787969165019283,0.07671813919553239,0.07671813919553239,0.16449340668482265,38.19827719464404,0.9814411618180523,0.43412713343844384,1.0,0.9967466056508193,0.2727272727272727,0.8151845444799158,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080144397,0.00493728973401264,0.0,0.00493728973401264,0.00987457946802528,2.4376829917586603e-05,0.0011482476423769355,0.0011482476423769355,0.001623882961924672,2.012661277272715,0.06216772129002046,0.09304353389479181,0.06216772129002046,0.16449340668482265,38.19827719464404,0.9902219744225793,0.3833544727365307,1.0,0.9983787497587192,0.45454545454545453,0.814900394423116,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297464634,0.0018633373967227862,0.0,0.0018633373967227862,0.0037266747934455724,3.47202625402565e-06,-0.0011913896293941266,-0.0011913896293941266,0.001684895530185443,3.276191262338386,0.05736649263535093,0.13248371269834608,0.05736649263535093,0.09496760050155033,38.19827719464404,0.996287161747283,0.3645407079655792,1.0,0.9983179385676035,0.45454545454545453,0.812310647115357,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223818143,0.00350938951222568,0.0,0.00350938951222568,0.00701877902445136,1.2315814748519597e-05,0.0009355308692257898,0.0009355308692257898,0.0013230531314181726,2.3872571947621286,0.16355502560982904,0.05736649263535093,0.05736649263535093,0.09496760050155033,38.19827719464404,0.9930301408765676,0.3645407079655792,1.0,0.9986786950252663,0.45454545454545453,0.8112248032792561,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.26360441377081817,0.007340011985303541,0.0,0.007340011985303541,0.014680023970607081,5.3875775944399623e-05,0.003698519480201704,0.003698519480201704,0.005230546570784478,1.6506941543130191,0.06998020831085056,0.1,0.06998020831085056,0.16449340668482265,38.19827719464404,0.985532361312129,0.4116962145550178,1.0,0.9947966696907213,0.2727272727272727,0.8107162441879715,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220816687,0.009502745731932938,0.0,0.009502745731932938,0.019005491463865876,9.030217644576966e-05,-0.002803352258885983,-0.002803352258885983,0.003964576805099679,1.4507428653130794,0.2918961660216288,0.06998020831085056,0.06998020831085056,0.16449340668482265,38.19827719464404,0.981348980331241,0.4116962145550178,1.0,0.9960510789955198,0.2727272727272727,0.8094402222403804,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728224843,0.0025454156414612683,0.0,0.0025454156414612683,0.005090831282922537,6.47914078779568e-06,-0.0013683123194198866,-0.0013683123194198866,0.0019351043974259463,2.803080973729448,0.0536404887777191,0.141628994231414,0.0536404887777191,0.09496760050155033,38.19827719464404,0.9949349540116444,0.34912990191878396,1.0,0.9980686329993501,0.45454545454545453,0.8079472770609468,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.4504101981015083,0.0019521237901554689,0.0,0.0019521237901554689,0.0039042475803109378,3.810787292090953e-06,-0.0012197093248470508,-0.0012197093248470508,0.0017249460116632032,3.2008205065738347,0.05277008271853256,0.13520765331829593,0.05277008271853256,0.09496760050155033,38.19827719464404,0.9961109362872792,0.345421575870699,1.0,0.9982780243034467,0.45454545454545453,0.8074631980410122,True
