candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.40733307858303736,0.009437349784211735,0.0,0.009437349784211735,0.01887469956842347,8.906357094956128e-05,-0.001117328166414518,-0.001117328166414518,0.0015801558003316618,1.4557606361414481,0.14162899423827158,0.13216313561547655,0.13216313561547655,0.09496760050155033,38.19827719464404,0.9814749550887676,0.56926839510978,1.0,0.9984223371527674,0.45454545454545453,0.8583239563587014,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.2751699429675608,0.009065147543301177,0.0,0.009065147543301177,0.018130295086602355,8.217689998181937e-05,0.0014360144061540908,0.0014360144061540908,0.002030850524896183,1.485345754794019,0.13216313561547655,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925590721565,0.5,1.0,0.9979732654699879,0.45454545454545453,0.8411906582230256,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887372274,0.004186219382026568,0.0,0.004186219382026568,0.008372438764053136,1.7524432714454902e-05,0.0025638544257608276,0.0025638544257608276,0.0036258724731449976,2.1857677092749017,0.09312291205181378,0.1,0.09312291205181378,0.16449340668482265,38.19827719464404,0.9916970769507395,0.48219504906196436,1.0,0.9963872269810959,0.45454545454545453,0.8398280959726869,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.2572239154630571,0.009723888328975083,0.0,0.009723888328975083,0.019447776657950167,9.455400423437784e-05,0.0014985343922260834,0.0014985343922260834,0.0021192679850460805,1.4341514504956125,0.09853840158506122,0.1,0.09853840158506122,0.09496760050155033,38.19827719464404,0.9809232242168346,0.4963191040038857,1.0,0.9978852138136138,0.45454545454545453,0.8398129592761783,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.35576231704811834,0.010025666497140151,0.0,0.010025666497140151,0.020051332994280302,0.00010051398871187846,-0.0011882721489255381,-0.0011882721489255381,0.001680486704745493,1.4124021531502502,0.13248371269839326,0.09853840158506122,0.09853840158506122,0.09496760050155033,38.19827719464404,0.9803428196741618,0.4963191040038857,1.0,0.9983223325930268,0.45454545454545453,0.8396753855031548,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.3213454409255365,0.0058788126735423996,0.0,0.0058788126735423996,0.011757625347084799,3.456043845060274e-05,-0.0016940724018386318,-0.0016940724018386318,0.0023958031421844606,1.844464016177965,0.24157016495654327,0.09312291205181378,0.09312291205181378,0.16449340668482265,38.19827719464404,0.9883790099006654,0.48219504906196436,1.0,0.997609923011774,0.45454545454545453,0.8388501769097627,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.4475982559086,0.014019677810655717,0.0,0.014019677810655717,0.028039355621311435,0.0001965513659145923,-0.0016486435591364153,-0.0016486435591364153,0.002331556440583249,1.194389512271035,0.1966897899967986,0.11742771619346093,0.11742771619346093,0.09496760050155033,38.19827719464404,0.9727254064078458,0.5400770345624986,1.0,0.9976738670696322,0.2727272727272727,0.8387605945801792,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053971513904,0.013331477498142064,0.0,0.013331477498142064,0.026662954996284127,0.00017772829228346817,0.002012597584092163,0.002012597584092163,0.0028462700948835573,1.2248301149640555,0.11742771619346093,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294953991199,0.5,1.0,0.9971618081656581,0.2727272727272727,0.8291209582509043,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.27513958327913834,0.006414069089002661,0.0,0.006414069089002661,0.012828138178005322,4.1140282278499426e-05,0.0034856966609090887,0.0034856966609090887,0.0049295667669482235,1.7658271138698778,0.08926072550729819,0.1,0.08926072550729819,0.16449340668482265,38.19827719464404,0.9873343386755802,0.47162835959780863,1.0,0.9950946146576147,0.2727272727272727,0.8263746642709111,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.36440030878643653,0.008655756721870855,0.0,0.008655756721870855,0.01731151344374171,7.49221244282125e-05,-0.002499438444224349,-0.002499438444224349,0.003534773644780581,1.5200661117650092,0.30099962346032344,0.08926072550729819,0.08926072550729819,0.16449340668482265,38.19827719464404,0.9829830752773654,0.47162835959780863,1.0,0.9964776769698348,0.2727272727272727,0.825059181428369,True
