candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.40733307858303686,0.009437349784211846,0.0,0.009437349784211846,0.018874699568423692,8.906357094956337e-05,-0.0011173281664145964,-0.0011173281664145964,0.0015801558003317728,1.4557606361414397,0.14162899423827274,0.1321631356154762,0.1321631356154762,0.09496760050155033,38.19827719464404,0.9814749550887674,0.5692683951097794,1.0,0.9984223371527672,0.45454545454545453,0.8583239563587011,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.27516994296756064,0.009065147543300678,0.0,0.009065147543300678,0.018130295086601356,8.217689998181032e-05,0.0014360144061541496,0.0014360144061541496,0.002030850524896266,1.48534575479406,0.1321631356154762,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925590721576,0.5,1.0,0.9979732654699879,0.45454545454545453,0.841190658223026,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887373182,0.004186219381909884,0.0,0.004186219381909884,0.008372438763819767,1.7524432713477968e-05,0.0025638544257143535,0.0025638544257143535,0.0036258724730792724,2.185767709305364,0.09312291205180687,0.1,0.09312291205180687,0.16449340668482265,38.19827719464404,0.991697076950969,0.4821950490619458,1.0,0.9963872269811611,0.45454545454545453,0.8398280959727724,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.25722391546305695,0.009723888328974473,0.0,0.009723888328974473,0.019447776657948945,9.455400423436597e-05,0.001498534392226103,0.001498534392226103,0.0021192679850461082,1.4341514504956576,0.09853840158506116,0.1,0.09853840158506116,0.09496760050155033,38.19827719464404,0.9809232242168356,0.4963191040038855,1.0,0.9978852138136138,0.45454545454545453,0.8398129592761787,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.3557623170481181,0.010025666497140262,0.0,0.010025666497140262,0.020051332994280524,0.0001005139887118807,-0.0011882721489258913,-0.0011882721489258913,0.0016804867047459926,1.4124021531502424,0.1324837126983925,0.09853840158506116,0.09853840158506116,0.09496760050155033,38.19827719464404,0.9803428196741614,0.4963191040038855,1.0,0.9983223325930264,0.45454545454545453,0.8396753855031545,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.3213454409255387,0.005878812673563161,0.0,0.005878812673563161,0.011757625347126321,3.456043845084684e-05,-0.001694072401848288,-0.001694072401848288,0.0023958031421981163,1.8444640161747081,0.24157016495654055,0.09312291205180687,0.09312291205180687,0.16449340668482265,38.19827719464404,0.9883790099006248,0.4821950490619458,1.0,0.9976099230117605,0.45454545454545453,0.8388501769097418,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.4475982559084829,0.014019677907387451,0.0,0.014019677907387451,0.028039355814774902,0.00019655136862688777,-0.0016486435932665223,-0.0016486435932665223,0.002331556488850972,1.1943895081505636,0.19668978999679898,0.11742771619485615,0.11742771619485615,0.09496760050155033,38.19827719464404,0.9727254062247916,0.5400770345654499,1.0,0.9976738670215889,0.2727272727272727,0.8387605945096416,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053971362675,0.013331477347091003,0.0,0.013331477347091003,0.026662954694182006,0.00017772828825600057,0.0020125975317914326,0.0020125975317914326,0.0028462700209184455,1.2248301219029674,0.11742771619485615,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294956857344,0.5,1.0,0.997161808239204,0.2727272727272727,0.8291209583622513,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.2751395832791383,0.006414069089002217,0.0,0.006414069089002217,0.012828138178004433,4.114028227849373e-05,0.0034856966609088922,0.0034856966609088922,0.004929566766947946,1.765827113869939,0.0892607255072978,0.1,0.0892607255072978,0.16449340668482265,38.19827719464404,0.9873343386755811,0.4716283595978076,1.0,0.9950946146576148,0.2727272727272727,0.8263746642709111,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.3644003087864361,0.008655756721872576,0.0,0.008655756721872576,0.017311513443745152,7.492212442824229e-05,-0.0024994384442242113,-0.0024994384442242113,0.003534773644780387,1.5200661117648582,0.30099962346032433,0.0892607255072978,0.0892607255072978,0.16449340668482265,38.19827719464404,0.982983075277362,0.4716283595978076,1.0,0.996477676969835,0.2727272727272727,0.8250591814283674,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.3114240188800085,0.01404949281483292,0.0,0.01404949281483292,0.02809898562966584,0.00019738824835404184,0.0020681782818187913,0.0020681782818187913,0.0029248738252281026,1.1931215077392487,0.09282286515700261,0.1,0.09282286515700261,0.09496760050155033,38.19827719464404,0.972668988081477,0.48138930557547327,1.0,0.9970836561126734,0.2727272727272727,0.8239803842756499,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840370111,0.014641505503741048,0.0,0.014641505503741048,0.029283011007482096,0.00021437368341607939,-0.0017140712238513886,-0.0017140712238513886,0.0024240860187404734,1.1687513628284338,0.17952444996606381,0.09282286515700261,0.09282286515700261,0.09496760050155033,38.19827719464404,0.9715500880765348,0.48138930557547327,1.0,0.9975817759643345,0.2727272727272727,0.8236634872516693,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476491858,0.004970782248544359,0.0,0.004970782248544359,0.009941564497088717,2.470867616244371e-05,0.0027207220287270074,0.0027207220287270074,0.003847718892274088,2.005869285954785,0.07119487320732551,0.1,0.07119487320732551,0.16449340668482265,38.19827719464404,0.9901562973081129,0.41587035799316824,1.0,0.996167029301496,0.45454545454545453,0.8226746206786286,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.702356351565282,0.007787740724566006,0.0,0.007787740724566006,0.015575481449132011,6.0648905593063855e-05,0.0018108214665418813,0.0018108214665418813,0.002560912836291729,1.6025413920126763,0.10654800487305738,0.08476916819846592,0.08476916819846592,0.16449340668482265,38.19827719464404,0.9846633935796606,0.45878416309918596,1.0,0.997445628685995,0.2727272727272727,0.8225814364669406,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879722441,0.00665564731010021,0.0,0.00665564731010021,0.01331129462020042,4.429764111644416e-05,-0.0019541187420022074,-0.0019541187420022074,0.002763567730168587,1.7334840409691605,0.23231918513948457,0.07119487320732551,0.07119487320732551,0.16449340668482265,38.19827719464404,0.986863568292516,0.41587035799316824,1.0,0.9972440485283843,0.45454545454545453,0.821683718407203,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552925162505,0.01150582023090807,0.0,0.01150582023090807,0.02301164046181614,0.00013238389918597345,0.0016805536531270722,0.0016805536531270722,0.0023766845610621867,1.3184273563139541,0.06875701552963426,0.1,0.06875701552963426,0.09496760050155033,38.19827719464404,0.977505983752611,0.4074320425366868,1.0,0.9976289506752614,0.45454545454545453,0.8163567202761475,True
