candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.4073330785841082,0.009437349808245565,0.0,0.009437349808245565,0.01887469961649113,8.906357140319261e-05,-0.0011173281820109015,-0.0011173281820109015,0.0015801558223884904,1.4557606342877762,0.1416289942378653,0.13216313561136678,0.13216313561136678,0.09496760050155033,38.19827719464404,0.9814749550424643,0.5692683951021552,1.0,0.9984223371307801,0.45454545454545453,0.8583239563372911,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.27516994297274144,0.009065147395622641,0.0,0.009065147395622641,0.018130294791245283,8.217689730436396e-05,0.0014360143865478276,0.0014360143865478276,0.0020308504971684738,1.4853457668927572,0.13216313561136678,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925593570882,0.5,1.0,0.9979732654976033,0.45454545454545453,0.8411906583268941,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887420216,0.004186219379044315,0.0,0.004186219379044315,0.00837243875808863,1.752443268948617e-05,0.0025638544283001236,0.0025638544283001236,0.003625872476736139,2.1857677100534696,0.09312291205039178,0.1,0.09312291205039178,0.16449340668482265,38.19827719464404,0.9916970769566054,0.4821950490581517,1.0,0.9963872269775307,0.45454545454545453,0.8398280959732521,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.2572239154609833,0.009723888279831117,0.0,0.009723888279831117,0.019447776559662233,9.455400327863695e-05,0.0014985343763245947,0.0014985343763245947,0.0021192679625577637,1.4341514541196718,0.0985384015872971,0.1,0.0985384015872971,0.09496760050155033,38.19827719464404,0.9809232243114082,0.496319104009558,1.0,0.9978852138360074,0.45454545454545453,0.8398129593140562,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.3557623170482804,0.010025666496409569,0.0,0.010025666496409569,0.020051332992819138,0.00010051398869722932,-0.0011882721487855852,-0.0011882721487855852,0.001680486704547568,1.412402153201712,0.13248371269774795,0.0985384015872971,0.0985384015872971,0.09496760050155033,38.19827719464404,0.980342819675566,0.496319104009558,1.0,0.9983223325932241,0.45454545454545453,0.8396753855050938,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.32134544092459394,0.0058788126664811036,0.0,0.0058788126664811036,0.011757625332962207,3.456043836757866e-05,-0.0016940724024342212,-0.0016940724024342212,0.002395803143026759,1.8444640172856979,0.24157016495720252,0.09312291205039178,0.09312291205039178,0.16449340668482265,38.19827719464404,0.9883790099144617,0.4821950490581517,1.0,0.9976099230109358,0.45454545454545453,0.8388501769135126,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.4475982559183183,0.014019676343598853,0.0,0.014019676343598853,0.028039352687197705,0.0001965513247792653,-0.0016486430468838453,-0.0016486430468838453,0.00233155571614177,1.1943895747631086,0.19668978998911385,0.11742771616695075,0.11742771616695075,0.09496760050155033,38.19827719464404,0.9727254091840886,0.5400770345064217,1.0,0.9976738677907072,0.2727272727272727,0.8387605956460061,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.33017053975136756,0.013331480207399327,0.0,0.013331480207399327,0.026662960414798653,0.00017772836452028,0.002012598515876578,0.002012598515876578,0.0028462714126383515,1.2248299905075062,0.11742771616695075,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294902583938,0.5,1.0,0.9971618068553728,0.2727272727272727,0.8291209562551074,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.27513958328006183,0.006414069048869486,0.0,0.006414069048869486,0.012828138097738973,4.1140281763665516e-05,0.0034856966676930987,0.0034856966676930987,0.0049295667765423545,1.7658271193943154,0.08926072550717695,0.1,0.08926072550717695,0.16449340668482265,38.19827719464404,0.9873343387538263,0.4716283595974702,1.0,0.9950946146481144,0.2727272727272727,0.8263746642967875,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.3644003087872388,0.008655756716138885,0.0,0.008655756716138885,0.01731151343227777,7.492212432898341e-05,-0.0024994384468161146,-0.0024994384468161146,0.003534773648445927,1.5200661122683143,0.30099962345889236,0.08926072550717695,0.08926072550717695,0.16449340668482265,38.19827719464404,0.9829830752884423,0.4716283595974702,1.0,0.9964776769661953,0.2727272727272727,0.8250591814316153,True
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.311424018868709,0.014049492949418152,0.0,0.014049492949418152,0.028098985898836304,0.00019738825213575035,0.0020681783385082413,0.0020681783385082413,0.0029248739053998607,1.193121502024575,0.09282286516322213,0.1,0.09282286516322213,0.09496760050155033,38.19827719464404,0.9726689878268189,0.4813893055922011,1.0,0.9970836560329686,0.2727272727272727,0.8239803841787459,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.40424688403193115,0.014641505448704017,0.0,0.014641505448704017,0.029283010897408035,0.00021437368180442944,-0.0017140712004447335,-0.0017140712004447335,0.002424085985638147,1.1687513650250863,0.17952444996773803,0.09282286516322213,0.09282286516322213,0.09496760050155033,38.19827719464404,0.9715500881804346,0.4813893055922011,1.0,0.997581775997277,0.2727272727272727,0.8236634872971575,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476189392,0.00497078224806502,0.0,0.00497078224806502,0.00994156449613004,2.4708676157678335e-05,0.0027207220438587656,0.0027207220438587656,0.003847718913673831,2.005869286051499,0.0711948732095436,0.1,0.0711948732095436,0.16449340668482265,38.19827719464404,0.9901562973090527,0.4158703580007365,1.0,0.99616702928026,0.45454545454545453,0.8226746206776643,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.7023563515651805,0.007787740733722681,0.0,0.007787740733722681,0.015575481467445362,6.064890573568348e-05,0.0018108214633905005,0.0018108214633905005,0.0025609128318349605,1.6025413910705577,0.10654800487259575,0.08476916819855551,0.08476916819855551,0.16449340668482265,38.19827719464404,0.9846633935619047,0.4587841630994484,1.0,0.9974456286904291,0.2727272727272727,0.8225814364614568,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879714375,0.006655647308186963,0.0,0.006655647308186963,0.013311294616373925,4.429764109097636e-05,-0.001954118740867866,-0.001954118740867866,0.00276356772856437,1.7334840412183163,0.23231918513938954,0.0711948732095436,0.0711948732095436,0.16449340668482265,38.19827719464404,0.9868635682962428,0.4158703580007365,1.0,0.9972440485299796,0.45454545454545453,0.8216837184106387,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552925393842,0.011505820311753984,0.0,0.011505820311753984,0.023011640623507967,0.00013238390104637054,0.0016805536696126984,0.0016805536696126984,0.0023766845843766066,1.3184273516819738,0.0687570155288485,0.1,0.0687570155288485,0.09496760050155033,38.19827719464404,0.9775059835981116,0.4074320425339277,1.0,0.9976289506520574,0.45454545454545453,0.8163567202179022,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.3152025447827869,0.011886343119014209,0.0,0.011886343119014209,0.023772686238028418,0.00014128515274293644,-0.001389920704443331,-0.001389920704443331,0.001965663561650871,1.2971519906289992,0.13520765331309542,0.0687570155288485,0.0687570155288485,0.09496760050155033,38.19827719464404,0.9767793314301206,0.4074320425339277,1.0,0.9980381926914904,0.45454545454545453,0.8161637782650204,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286660359,0.009454890880870481,0.0,0.009454890880870481,0.018909781761740962,8.939496156916779e-05,0.0023079839254487645,0.0023079839254487645,0.0032640134711480195,1.4544096161752087,0.09787969165375243,0.0767181391961439,0.0767181391961439,0.16449340668482265,38.19827719464404,0.9814411618180315,0.434127133440402,1.0,0.9967466056518315,0.2727272727272727,0.8151845444805499,True
