candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.40733307858304335,0.009437349782686566,0.0,0.009437349782686566,0.018874699565373132,8.906357092077417e-05,-0.001117328165879416,-0.001117328165879416,0.001580155799574906,1.4557606362590807,0.1416289942382687,0.1321631356154911,0.1321631356154911,0.09496760050155033,38.19827719464404,0.9814749550917061,0.569268395109807,1.0,0.9984223371535217,0.45454545454545453,0.8583239563598498,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.27516994296755226,0.009065147548972363,0.0,0.009065147548972363,0.018130295097944726,8.217690008463964e-05,0.0014360144081680094,0.0014360144081680094,0.002030850527744321,1.4853457543294004,0.1321631356154911,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925590612147,0.5,1.0,0.9979732654671514,0.45454545454545453,0.8411906582187705,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887420447,0.004186219379000544,0.0,0.004186219379000544,0.008372438758001088,1.7524432689119702e-05,0.0025638544282838437,0.0025638544282838437,0.0036258724767131156,2.1857677100648965,0.09312291205039053,0.1,0.09312291205039053,0.16449340668482265,38.19827719464404,0.9916970769566914,0.4821950490581483,1.0,0.9963872269775537,0.45454545454545453,0.8398280959732849,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.2572239155379369,0.009723888448162799,0.0,0.009723888448162799,0.019447776896325597,9.455400655231392e-05,0.0014985344129201158,0.0014985344129201158,0.0021192680143121423,1.434151441706267,0.0985384015048536,0.1,0.0985384015048536,0.09496760050155033,38.19827719464404,0.9809232239874675,0.4963191038004034,1.0,0.9978852137844716,0.45454545454545453,0.8398129591406578,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.3557623170427905,0.010025666530057986,0.0,0.010025666530057986,0.020051333060115972,0.00010051398937192494,-0.0011882721447619479,-0.0011882721447619479,0.001680486698857231,1.4124021508315403,0.1324837126881332,0.0985384015048536,0.0985384015048536,0.09496760050155033,38.19827719464404,0.9803428196108889,0.4963191038004034,1.0,0.9983223325988956,0.45454545454545453,0.8396753854310189,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.321345440924595,0.0058788126664884865,0.0,0.0058788126664884865,0.011757625332976973,3.456043836766547e-05,-0.0016940724024374202,-0.0016940724024374202,0.002395803143031283,1.8444640172845395,0.2415701649572008,0.09312291205039053,0.09312291205039053,0.16449340668482265,38.19827719464404,0.9883790099144472,0.4821950490581483,1.0,0.9976099230109312,0.45454545454545453,0.8388501769135059,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.44759825591684216,0.01401967645692448,0.0,0.01401967645692448,0.02803935291384896,0.0001965513279568425,-0.001648643090684432,-0.001648643090684432,0.0023315557780857477,1.1943895699357878,0.1966897899907712,0.11742771615785175,0.11742771615785175,0.09496760050155033,38.19827719464404,0.9727254089696324,0.5400770344871748,1.0,0.9976738677290513,0.2727272727272727,0.8387605955568864,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.3301705397589904,0.013331480239111793,0.0,0.013331480239111793,0.026662960478223585,0.0001777283653658282,0.0020125985327645074,0.0020125985327645074,0.002846271436521719,1.2248299890507144,0.11742771615785175,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294901982206,0.5,1.0,0.9971618068316249,0.2727272727272727,0.8291209562304845,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.2751395832800378,0.006414069078766127,0.0,0.006414069078766127,0.012828138157532254,4.114028214718375e-05,0.003485696656657888,0.003485696656657888,0.0049295667609360605,1.7658271152789637,0.08926072550721736,0.1,0.08926072550721736,0.16449340668482265,38.19827719464404,0.9873343386955378,0.471628359597583,1.0,0.995094614663568,0.2727272727272727,0.8263746642787329,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.36440030878725516,0.008655756721677621,0.0,0.008655756721677621,0.017311513443355242,7.492212442486731e-05,-0.002499438444734212,-0.002499438444734212,0.003534773645501643,1.5200661117819767,0.3009996234588691,0.08926072550721736,0.08926072550721736,0.16449340668482265,38.19827719464404,0.9829830752777388,0.471628359597583,1.0,0.9964776769691189,0.2727272727272727,0.8250591814283359,True
