candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
273,hex,1.5,1.0,0.35,6.0,1,M,0.5,0.0,0.40733307858269985,0.009437349820374141,0.0,0.009437349820374141,0.018874699640748283,8.906357163211584e-05,-0.0011173281787493208,-0.0011173281787493208,0.0015801558177758745,1.4557606333523279,0.14162899423815967,0.13216313561699727,0.13216313561699727,0.09496760050155033,38.19827719464404,0.9814749550190977,0.5692683951126014,1.0,0.9984223371353781,0.45454545454545453,0.8583239563324139,True
272,hex,1.5,1.0,0.35,6.0,0,M,0.5,0.0,0.2751699429657026,0.009065147406816687,0.0,0.009065147406816687,0.018130294813633374,8.21768975073153e-05,0.0014360143576547923,0.0014360143576547923,0.0020308504563071594,1.4853457659756715,0.13216313561699727,0.1,0.1,0.09496760050155033,38.19827719464404,0.9821925593354905,0.5,1.0,0.9979732655382992,0.45454545454545453,0.8411906583254392,True
128,square,1.5,1.0,0.35,6.0,0,X,0.5,0.0,0.22822252887372352,0.00418621938201616,0.0,0.00418621938201616,0.00837243876403232,1.752443271436776e-05,0.002563854425756932,0.002563854425756932,0.003625872473139488,2.1857677092776187,0.09312291205181272,0.1,0.09312291205181272,0.16449340668482265,38.19827719464404,0.9916970769507599,0.48219504906196153,1.0,0.9963872269811014,0.45454545454545453,0.8398280959726943,True
224,hex,1.5,1.0,0.3,6.0,0,M,0.5,0.0,0.25722391545835577,0.009723888275789128,0.0,0.009723888275789128,0.019447776551578255,9.455400320002925e-05,0.0014985344100645374,0.0014985344100645374,0.002119268010273706,1.4341514544177432,0.09853840159086008,0.1,0.09853840159086008,0.09496760050155033,38.19827719464404,0.9809232243191869,0.496319104018597,1.0,0.9978852137884929,0.45454545454545453,0.8398129593119112,True
225,hex,1.5,1.0,0.3,6.0,1,M,0.5,0.0,0.35576231704921585,0.010025666511098763,0.0,0.010025666511098763,0.020051333022197526,0.00010051398899176724,-0.0011882721424881421,-0.0011882721424881421,0.0016804866956415532,1.412402152167015,0.13248371269858805,0.09853840159086008,0.09853840159086008,0.09496760050155033,38.19827719464404,0.9803428196473314,0.496319104018597,1.0,0.9983223326021005,0.45454545454545453,0.8396753854988029,True
129,square,1.5,1.0,0.35,6.0,1,X,0.5,0.0,0.32134544092553624,0.005878812673545952,0.0,0.005878812673545952,0.011757625347091905,3.4560438450644506e-05,-0.0016940724018396918,-0.0016940724018396918,0.0023958031421859594,1.8444640161774077,0.24157016495654277,0.09312291205181272,0.09312291205181272,0.16449340668482265,38.19827719464404,0.9883790099006584,0.48219504906196153,1.0,0.9976099230117724,0.45454545454545453,0.8388501769097594,True
249,hex,1.5,1.0,0.35,4.0,1,M,0.5,0.0,0.4475982559184652,0.014019676342104326,0.0,0.014019676342104326,0.02803935268420865,0.00019655132473735972,-0.0016486430467467972,-0.0016486430467467972,0.0023315557159479527,1.1943895748267708,0.1966897899889915,0.1174277161667408,0.1174277161667408,0.09496760050155033,38.19827719464404,0.9727254091869169,0.5400770345059777,1.0,0.9976738677909002,0.2727272727272727,0.838760595646914,True
248,hex,1.5,1.0,0.35,4.0,0,M,0.5,0.0,0.3301705397517244,0.013331480206115132,0.0,0.013331480206115132,0.026662960412230263,0.00017772836448603957,0.0020125985152590667,0.0020125985152590667,0.00284627141176505,1.2248299905664988,0.1174277161667408,0.1,0.1,0.09496760050155033,38.19827719464404,0.9740294902608307,0.5,1.0,0.9971618068562412,0.2727272727272727,0.8291209562560906,True
104,square,1.5,1.0,0.35,4.0,0,X,0.5,0.0,0.27513958328006166,0.006414069048869153,0.0,0.006414069048869153,0.012828138097738306,4.114028176366124e-05,0.003485696667693177,0.003485696667693177,0.0049295667765424656,1.765827119394361,0.08926072550717762,0.1,0.08926072550717762,0.16449340668482265,38.19827719464404,0.9873343387538267,0.47162835959747207,1.0,0.9950946146481142,0.2727272727272727,0.8263746642967882,True
105,square,1.5,1.0,0.35,4.0,1,X,0.5,0.0,0.3644003087872393,0.008655756716138163,0.0,0.008655756716138163,0.017311513432276326,7.492212432897092e-05,-0.0024994384468161736,-0.0024994384468161736,0.00353477364844601,1.5200661122683778,0.3009996234588914,0.08926072550717762,0.08926072550717762,0.16449340668482265,38.19827719464404,0.9829830752884439,0.47162835959747207,1.0,0.9964776769661953,0.2727272727272727,0.8250591814316164,True
