candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
8,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476491867,0.004970782248544275,0.0,0.004970782248544275,0.00994156449708855,2.470867616244288e-05,0.002720722028726939,0.002720722028726939,0.0038477188922739908,2.0058692859548013,0.0711948732073257,0.1,0.0711948732073257,0.16449340668482265,38.19827719464404,0.9901562973081129,0.4158703579931689,1.0,0.996167029301496,0.45454545454545453,0.8226746206786288,True
9,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.28825148797224437,0.00665564731009799,0.0,0.00665564731009799,0.01331129462019598,4.42976411164146e-05,-0.0019541187420015404,-0.0019541187420015404,0.002763567730167643,1.7334840409694499,0.23231918513948407,0.0711948732073257,0.0711948732073257,0.16449340668482265,38.19827719464404,0.9868635682925203,0.4158703579931689,1.0,0.9972440485283852,0.45454545454545453,0.8216837184072048,True
13,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176058,0.005477888458704228,0.0,0.005477888458704228,0.010955776917408455,3.000726196600498e-05,0.0012954261632865192,0.0012954261632865192,0.0018320268183941724,1.9107699620162155,0.04150073019778355,0.09783267730037226,0.04150073019778355,0.16449340668482265,38.19827719464404,0.9891629513698268,0.29328986599415874,1.0,0.998171323366241,0.45454545454545453,0.7919824707101878,True
12,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172336,0.0013356799564645527,0.0,0.0013356799564645527,0.0026713599129291055,1.7840409461011496e-06,-0.002764112158807803,-0.002764112158807803,0.003909082391186258,3.869579676194996,0.09783267730037226,0.029313354432513705,0.029313354432513705,0.16449340668482265,38.19827719464404,0.9973357572383826,0.22668466502283655,1.0,0.9961061390321568,0.45454545454545453,0.7778818748712393,True
11,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847199,0.009541433623494133,0.0,0.009541433623494133,0.019082867246988267,9.103895559154439e-05,0.005264884391232697,0.005264884391232697,0.007445742315418891,1.447798695989394,0.029313354432513705,0.006052124672991432,0.006052124672991432,0.16449340668482265,38.19827719464404,0.9812744695644429,0.057067453308012245,1.0,0.9926092870288913,0.45454545454545453,0.7293315934561644,True
14,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153894,0.01373683678802362,0.0,0.01373683678802362,0.02747367357604724,0.0001887006849407991,0.00490549719342669,0.00490549719342669,0.006937487191948366,1.2066230815300787,0.007212362662047167,0.04150073019778355,0.007212362662047167,0.16449340668482265,38.19827719464404,0.9732609464528399,0.06727174444221366,1.0,0.9931103099445677,0.45454545454545453,0.7291530865880053,True
15,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774366,0.014135758818546007,0.0,0.014135758818546007,0.028271517637092014,0.0001998196773761012,-0.0049101953070024755,-0.0049101953070024755,0.006944131391602992,1.1894753173381476,0.1,0.007212362662047167,0.007212362662047167,0.16449340668482265,38.19827719464404,0.9725057855321537,0.06727174444221366,1.0,0.9931037570257188,0.45454545454545453,0.7288877973279377,True
10,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731117284,0.012332309633145577,0.0,0.012332309633145577,0.024664619266291155,0.0001520858608877752,-0.004129064213858335,-0.004129064213858335,0.0058394346115943074,1.273481932261575,0.006052124672991432,0.23231918513948407,0.006052124672991432,0.16449340668482265,38.19827719464404,0.9759290807913792,0.057067453308012245,1.0,0.9941944664221193,0.45454545454545453,0.7276984842945764,True
0,square,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.44837078215476706,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
1,square,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.44837078215476706,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05072746597137162,0.44837078215476706,0.05072746597137162,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3365509109070176,0.5731591682507562,1.0,0.45454545454545453,0.488163500770845,False
