candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
8,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476491972,0.004970782248509692,0.0,0.004970782248509692,0.009941564497019384,2.470867616209907e-05,0.0027207220287139267,0.0027207220287139267,0.003847718892255589,2.0058692859617793,0.07119487320732437,0.1,0.07119487320732437,0.16449340668482265,38.19827719464404,0.9901562973081809,0.41587035799316435,1.0,0.9961670293015144,0.45454545454545453,0.8226746206786543,True
9,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879722441,0.006655647310098045,0.0,0.006655647310098045,0.01331129462019609,4.429764111641534e-05,-0.00195411874200156,-0.00195411874200156,0.002763567730167671,1.7334840409694428,0.23231918513948357,0.07119487320732437,0.07119487320732437,0.16449340668482265,38.19827719464404,0.9868635682925203,0.41587035799316435,1.0,0.9972440485283852,0.45454545454545453,0.8216837184072037,True
13,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176056,0.005477888458699787,0.0,0.005477888458699787,0.010955776917399573,3.0007261965956325e-05,0.0012954261632877754,0.0012954261632877754,0.0018320268183959487,1.9107699620169902,0.04150073019778577,0.0978326773003717,0.04150073019778577,0.16449340668482265,38.19827719464404,0.9891629513698356,0.29328986599416984,1.0,0.9981713233662393,0.45454545454545453,0.7919824707101936,True
12,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172339,0.001335679956465441,0.0,0.001335679956465441,0.002671359912930882,1.7840409461035221e-06,-0.0027641121588081953,-0.0027641121588081953,0.003909082391186813,3.8695796761937093,0.0978326773003717,0.029313354432512817,0.029313354432512817,0.16449340668482265,38.19827719464404,0.9973357572383809,0.22668466502283122,1.0,0.9961061390321562,0.45454545454545453,0.7778818748712373,True
11,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847211,0.009541433623491247,0.0,0.009541433623491247,0.019082867246982493,9.10389555914893e-05,0.005264884391232618,0.005264884391232618,0.00744574231541878,1.4477986959896132,0.029313354432512817,0.006052124672993431,0.006052124672993431,0.16449340668482265,38.19827719464404,0.9812744695644484,0.057067453308030015,1.0,0.9926092870288913,0.45454545454545453,0.7293315934561708,True
14,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153914,0.013736836788027174,0.0,0.013736836788027174,0.027473673576054347,0.0001887006849408967,0.004905497193426297,0.004905497193426297,0.006937487191947811,1.2066230815299226,0.007212362662046057,0.04150073019778577,0.007212362662046057,0.16449340668482265,38.19827719464404,0.9732609464528331,0.067271744442204,1.0,0.9931103099445682,0.45454545454545453,0.7291530865880005,True
15,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774375,0.01413575881856044,0.0,0.01413575881856044,0.02827151763712088,0.00019981967737650925,-0.004910195307008991,-0.004910195307008991,0.006944131391612207,1.1894753173375403,0.1,0.007212362662046057,0.007212362662046057,0.16449340668482265,38.19827719464404,0.9725057855321264,0.067271744442204,1.0,0.9931037570257099,0.45454545454545453,0.7288877973279244,True
10,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731117277,0.012332309633143468,0.0,0.012332309633143468,0.024664619266286936,0.0001520858608877232,-0.004129064213858453,-0.004129064213858453,0.005839434611594474,1.2734819322616837,0.006052124672993431,0.23231918513948357,0.006052124672993431,0.16449340668482265,38.19827719464404,0.9759290807913832,0.057067453308030015,1.0,0.9941944664221191,0.45454545454545453,0.7276984842945821,True
0,square,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4483707815882222,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
1,square,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.4483707815882222,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05072746749564949,0.4483707815882222,0.05072746749564949,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3365509176163506,0.5731591682507562,1.0,0.45454545454545453,0.4881635024481782,False
5,square,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6784094615673752,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04402333959013516,0.17126305579203793,0.04402333959013516,0.16449340668482265,38.19827719464404,0.3333333333333333,0.30566809320918237,0.5731591682507562,1.0,0.45454545454545453,0.4804427963463862,False
23,square,1.5,1.0,0.3,6.0,7,M,0.5,0.5,0.7393072127132159,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04080664005035062,0.04080664005035062,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2898062196197473,0.5731591682507562,1.0,0.45454545454545453,0.4764773279490274,False
6,square,1.5,1.0,0.3,6.0,6,Γ,0.0,0.0,0.7224328011575104,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03230961434615798,0.04402333959013516,0.03230961434615798,0.16449340668482265,38.19827719464404,0.3333333333333333,0.24419702608781874,0.5731591682507562,1.0,0.45454545454545453,0.4650750295660453,False
